ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
104,train,-0.0004956279180649811,0.14375387791479777,-1.047374342822603,0.27448667525393144,0.015513076295346909,0.03724667747187909,2.731583023677318,1.5299835333486218,0.0006527985702866133,0.18371427911222496,-0.35091861968967764,1.2402578453726039,-0.07333271089854115,-0.026028714300458798,3.2034974194213017,0.8519383764622597,0.0005379468277609547,0.1193121315723921,-0.15018946758585835,0.8478607732325312,-0.04902392116556986,-0.019296671423871842,3.9714988175971606,2.619049271146857,-0.9184915470470685,0.04775813908786121,0.037551503050285207,0.05831939991199253,1.1263725812732166,0.03804807530860148,0.025733293111453004,0.05054139511244671,0.7662331897154129,0.03374575635070995,0.02210863060222018,0.0445006492272515,931.25,66.9664094901317,42.0,108.5,0.29768721345872284,0.053416413300369794,0.01640647697294284,0.04567174368602567,0.6731831709106488,0.4519808580033449,0.27685841232280156,0.6819246051066721,0.6851938355796223,0.3787638203883063,0.221753236290733,0.3493168715218228,0.058313643603359874,0.02669095875866067,0.010116311512413545,0.01754460333108998,0.0430502877073922,0.03484817895749534,0.021314838529391977,0.03852741654528269,0.04156318448933262,0.022101719071550553,0.01902056615268899,0.02994575314755704,69.42857142857143,44.32778339768842,30.0,54.0,0.03449238751425322,0.046361931386742924,0.00623586189438502,0.011576508950917969,0.4353010107548389,0.3552560400585321,0.22899510001532958,0.5899216608630916,0.3320543354383582,0.26756440438956997,0.10443895641154183,0.40987286364952297,0.6941107079420592,0.7637108218800851,0.08322431212501785,0.7860700116846192,0.8516680210736906,0.5051174687293902,0.2248488498024459,0.4390852589425003,0.8402662050358679,0.4320736414590074,0.4121544395847926,0.7009807243281574
138,train,-0.0001490500147853737,0.3133165604211882,-1.8822649809755028,0.19156855148346924,0.050676624286450096,0.09445167453047917,3.7212373091878956,7.069760222799343,-0.0015279432195994503,0.4888404849461525,-0.48257803321336706,3.2393667966806796,-0.1706000756540202,-0.045696277158004436,5.178728809518596,9.779866992064438,0.0003209091182919579,0.45525317115949915,-0.29061840022711,2.9026953313551402,-0.15766715622982175,-0.031193806968677965,8.516440494611343,12.143193400007618,-1.7955036846207642,0.034693733943030054,0.02533927681233361,0.05600456947259813,3.127248275998002,0.21490952290232812,0.1865954123354372,0.4403811302716356,2.73584989454753,0.13235070219309145,0.09348261535401048,0.14998116424943841,646.5714285714286,3.7970491723945874,3.0,6.0,0.5176974827224436,0.7326388714278048,0.05321344074510981,0.13532531150005617,0.37731758377116786,0.2233297509602535,0.17124993280481915,0.37550655495885443,0.8228648054793642,0.8333825029415208,0.3311555379793597,0.6223453959488561,0.04066112250804595,0.034257677936107234,0.01910710494060841,0.038981533563919424,0.22670891716261496,0.16976671976364985,0.15541735838738457,0.31501587602989867,0.18560494915171866,0.1195377106924637,0.10219214362422768,0.20385099020942787,3.5384615384615383,3.381700376422701,2.0,4.0,0.7523469634144503,0.9057960071524758,0.11632756612249665,1.04170954336783,0.23741047392605186,0.2142115761439273,0.10244100564331765,0.18801612993960104,0.8383102415483481,0.7671039311266259,0.5007320477857033,1.2095758209462124,1.0860935187055445,0.8818663098540518,0.8179586401315595,1.2775070759775977,0.6404297024619667,0.5998163171918106,0.18720624361102334,0.602115753906929,0.9515892054482449,0.5684192307636211,0.49002338023556025,0.9491498837203918
150,train,-0.012201995377692697,0.19267573807389565,-0.7165142634943232,0.10522223441698837,0.04623261651525912,0.07018935222828303,2.641330996165335,0.9436169531914298,0.01638667005599113,0.3290045006783814,-0.4358006779030366,1.559391104612605,-0.09577040959031373,0.03873965230687788,2.066153426629853,2.508031859869668,0.009081256722476273,0.22928621161371301,-0.19933517113534988,1.0344550161567392,-0.07949630384485404,0.009608455904855429,2.402646761253264,2.3398277693481555,-0.40880581617353784,0.4590155959776629,0.43370396425096847,0.8232124345303049,1.4168380788381165,0.9826249498952566,0.9311345259880413,1.8515452842849551,0.8957246469713823,0.6338322032061396,0.596822838647264,1.1899416100539577,611.4285714285714,296.60066763909356,257.0,554.0,8.079717460340792,1.7191671755374387,1.320355815847222,2.8787330225517094,3.1234213601957377,0.6186941535321403,0.2979825694501539,0.5137310779055166,3.3893393343283056,0.8862445494091807,0.6843021017810809,1.2070149909947623,0.8725741610956684,0.11471597155602183,0.07468747879626603,0.14020487617395316,1.8784235250661843,0.10138091532687853,0.048765630215525047,0.0853069633369381,1.214594761259532,0.0681109249707407,0.024764923146206153,0.10262684255490861,562.3076923076923,37.70805531842547,20.0,38.0,3.169556897945543,0.798730968373244,0.6087891905806906,0.9562017112026506,0.7982646356348133,0.5635572285166424,0.3229275334632624,0.5681943845898481,1.2834169198862584,0.7592535857672262,0.36789826799850056,0.48384916780330123,6.346015798295389,0.6755869367996192,0.37978651897393867,0.6599223274970916,5.558705561941683,1.2548725725367684,0.6972720663796519,1.3701177679090062,6.165777835287271,1.8386826676412598,1.3554466659687447,3.0852968881354172
333,train,0.0007390193623271077,0.213540678921979,-1.0931112322664196,0.1855863953839294,0.012932247848757279,0.0801732669917259,2.795273735719814,5.179489115024479,-0.0005816242333973935,0.34541766497573423,-1.0571301888018612,2.3452052347112406,-0.06716700420683441,0.008432916236901504,1.3520307278686294,5.131771761715116,-0.0014832213773909402,0.2067451993057596,-0.3391006542576297,1.4201517848558098,-0.0603297117581255,-0.0006244856138462944,1.148544002399678,3.590460954873433,-0.7702354078256192,0.08522401743213366,0.045580285807017173,0.10775501451031744,2.241676133476088,0.09032131805796775,0.04268413329711551,0.05680668856977933,1.2853918104061381,0.06552732973137215,0.01883014932491034,0.03622148245498069,821.6,15.019986684414869,14.0,24.0,1.0054506837865111,0.5099093598176699,0.2647307405915895,0.4286501096390012,0.4859924842096527,0.5655217125623286,0.05077856689514379,0.2475627709670166,0.9028348810466962,0.5252046647915531,0.22085618866163975,0.6615057855114199,0.10219871688414844,0.06295601145235755,0.054607367339676305,0.07747561099789058,0.09662937340582184,0.0767639638341686,0.06766143046535822,0.10389720306465744,0.066957160467775,0.05887893549285662,0.0379819939357362,0.0994359414333994,6.666666666666667,5.0,4.0,8.0,0.4067683216580666,0.35778848927427404,0.07500589758438436,0.4544555835987947,0.41948084522033446,0.7218398283958489,0.043757589104480465,0.12394181199057502,0.5002412846103026,0.451537256998152,0.39027325635575205,0.7713735930152058,1.4638499712584738,0.7947997164637853,0.8424019936652298,1.4077344886621406,0.5915075010102154,0.6973699740478371,0.03776419115236146,0.05495483886392971,0.8020151617286626,0.34195601478015164,0.11785599223880416,0.2416414440896001
443,train,1.789550895034786e-05,0.1348468461599448,-0.8327245480175455,0.17551037783632834,0.0066826444098914365,0.0468101753857275,1.5800424668155255,2.0095659247068873,-0.0004272002217803781,0.20627733779336233,-0.36100151134291386,1.5181339144583943,-0.05575477764852506,-0.01698634872945122,4.096457982194096,0.6238621823107786,-0.0005877367976990673,0.19740818829254972,-0.14807813611537118,1.498906603516789,-0.07214003042460193,-0.0031859526390359987,1.6858532904502872,4.055024897034226,-0.6268078124399555,0.030530087428338303,0.013265127961120171,0.019498714214099655,1.4344531588307663,0.10349398815892755,0.065164862274246,0.11960724815717416,1.3644857577676572,0.06430955439445857,0.02862374263708245,0.05442055718974448,840.0,10.154364141151877,9.0,18.0,0.7441305019698359,0.5693724564692066,0.13487683596865413,0.2937940244624857,0.6138969557726393,0.3393363441543766,0.17494987104962006,0.3577816011124182,1.5640660996560358,1.642480983032777,0.42953590895165755,1.9030287271797124,0.04162201685793535,0.025943292680276914,0.01933114122700752,0.030199519935188768,0.08706325700518927,0.05314294245557976,0.0385820311369971,0.06081369584242635,0.061788638314043846,0.03424766526874178,0.02535129143935455,0.0524732541597821,8.444444444444445,6.912147117775906,4.0,4.0,0.656076988168114,0.6542138563235415,0.34245333125765076,0.9962080679164538,0.37990737296508137,0.343171596346533,0.14486666728635744,0.38382291327151663,1.6353019416493877,1.4418381106787665,0.13067123990819507,1.7034468865068142,1.312546740444476,0.6517737807380148,0.5340320959826692,1.0607358543006393,0.5836011861889822,0.4052132741595629,0.2832688801915666,0.7942919357890136,1.2704377967879736,1.4251322000618678,0.2591441731004822,0.9294493766515042
578,train,-0.002187840903672491,0.10807806291186042,-0.6547994308617349,0.1782156414689864,0.0023936048976656854,0.04590630882623757,2.8742678714182253,2.2643892753888992,0.005170268052853146,0.2573096150395984,-0.4744226925007526,1.4822993586938231,-0.11588769233116078,-0.0109220523523535,1.5665995219288988,3.511752916554735,0.004218732178289315,0.22149354373473615,-0.3492963642129203,1.2527570233426906,-0.10161971125795255,-0.012525431255955993,3.1239432162584433,3.245983699685209,-0.39012718816983016,0.0910914185661342,0.06406541841303731,0.1307247090447317,1.1854666582229434,0.0699795955082571,0.053070816874177806,0.09743701027265628,0.9986457776033905,0.06888614433016314,0.05579934847175139,0.08417642303789441,808.5454545454545,26.504202068214152,10.0,28.0,1.1263182732157098,1.1558135950928252,0.21041806657872125,0.6215227990108443,1.0944204832231108,1.2108809602966426,0.34658239393033163,0.6172256271081002,1.2537693929454328,1.179831140405174,0.17803508471530438,0.38357090770423863,0.10585510389880426,0.05370354123604313,0.03598463125553353,0.06647028897709129,0.06890726685754733,0.03703407108512196,0.016401046739503378,0.030684231253113203,0.06756259917288095,0.04659252148487464,0.019400580808983936,0.032395443623434855,24.6,21.624060673240812,8.0,22.0,0.6994599725234905,0.6234609703320168,0.3186910427029809,0.5357885866751788,0.8078043166316837,1.1350553112681543,0.24713228038024054,0.698831282371055,0.6241287662048633,1.1295922246698313,0.24318408202574832,0.46036693376948146,1.118346268060255,0.7205592426317421,0.37513682088005723,0.5738984722837379,1.3032313576025323,1.3123202026055818,0.43120091137211863,0.7625721023798537,1.1290755513632633,1.0301285635218287,0.1715914267248469,0.32952418724243737
602,train,-5.6719651097580484e-05,0.15729530935142927,-0.9201577321982091,0.265972448964167,0.006460451096751864,0.05648205499187572,1.4570741266952338,3.2919600738085917,-0.0004747511009197325,0.12477003867647045,-0.1873874592216819,0.8452858900563085,-0.050339513529274335,0.005880438987480123,5.6725171844520315,3.467614478637522,-0.00018888037444134652,0.12929430769717268,-0.10647357164753508,0.8889774044533885,-0.05310022502685725,-0.0002333059445117583,3.0074448573688093,0.977028080568265,-0.792231366740025,0.06165843423114788,0.036261222780436086,0.07100442841173438,0.8246353128928745,0.0517866305334421,0.025521802926618653,0.04136410825068815,0.8889774044533885,0.04059387201733517,0.019287870013156905,0.04480267519893222,934.6666666666666,125.37144810522051,110.0,120.0,0.6099038895605927,0.30726299584055494,0.20257369630580946,0.3351820177219714,0.7412211851467477,0.5385734569207375,0.17115459624761653,0.7170048437332821,0.6601244213075594,0.42846052006148927,0.24422090784424075,0.6299116519507094,0.04804019273591302,0.04921000226671828,0.014997539457818732,0.042866162509523686,0.04727628806964579,0.04564226957335838,0.020572908918264077,0.04125817878847943,0.03886791210831718,0.04064304433344784,0.01224264561456001,0.019981936202107475,84.0,75.4264068953497,50.0,93.0,0.3710315142422215,0.28681745696110833,0.1583530071024169,0.2528585404966651,0.5907939737885171,0.426276795045136,0.2789109981562804,0.48064886143114277,0.45315986550629755,0.3974395485248744,0.3049285653305248,0.45371451991433975,0.7482082835161493,0.5440440095623341,0.08235843549551305,0.7062382801482606,1.048355218097888,0.6494399046763494,0.4173801905221328,0.6561091655451126,0.7978068602228954,0.4010278416495628,0.3297497530459045,0.6633192937105262
697,train,-0.0042825909338201264,0.05558229903154015,-0.262031869944609,0.12067245369771684,-0.02757745254991891,0.031272650141596275,6.521129588436631,3.5936266103666914,0.004936270639728356,0.25701558502529415,-0.42763502196568115,1.6152583931346056,-0.1181302981395399,0.09183819994890577,1.7808108960093585,4.276184870910236,0.004516510479359461,0.25305720357522293,-0.2244297276567371,1.648126489044284,-0.1202006429850516,0.07095511290353063,3.948322130798491,6.518408853414142,-0.049009407507209654,0.045015645636354504,0.03304208734896841,0.05930804925101626,1.5186275536201672,0.22508888026548243,0.09426160144060192,0.1716409512921231,1.4685270263471302,0.17413638262441536,0.11655107511000828,0.2078395565980209,693.5384615384615,208.81914638613935,140.0,248.0,2.9349536801357172,1.3216337665022921,0.8815914381843291,1.8554904817452256,1.7583765832766174,0.7907370649650014,0.4224919356259167,0.9437971446607905,1.5834722547196927,0.9238815604093127,0.4427532691014804,0.5485967614660319,0.0483825068905131,0.04203476160969192,0.021198712663477927,0.04412174267200115,0.23612232279021336,0.23935853275908603,0.08681828099164612,0.20635424632276095,0.18581511679450177,0.1675493111021875,0.06388049263417261,0.12760691014551834,223.16666666666666,218.3249593582646,96.0,189.0,1.8249020453117577,1.2244247028972945,0.8672619111567861,1.6005691060046077,0.9160586035252173,0.9538544455244593,0.5565203396557358,0.9176353204401924,1.0818687045051925,0.7239957822888768,0.5298415173348188,1.3559260078995394,2.9007275945095805,1.1526196111315774,0.8178738407527022,1.6104014451621396,2.3597586816017806,1.128140164863563,0.853288632102458,1.4395119152485554,1.9612755854167006,1.0529610772403195,0.8973256176927487,1.7947479321992215
900,train,-0.000384600213928028,0.19219801190651875,-1.1012851591768351,0.2640840806468096,0.012583488262331029,0.05843670179259604,1.0574405931829796,4.355468299876874,0.0007367132600969768,0.27073811461314806,-0.22886088949276856,1.710034537150331,-0.10001550922725959,-0.027652866875351345,1.2087578232440035,2.8635481224117227,0.00042231275627427323,0.1680841824789012,-0.1513905862836886,1.002430312604578,-0.07021469639541646,-0.01264149204840681,1.1762984470416036,0.6738175139149902,-1.017966962155375,0.038395074840825744,0.034077675583745304,0.04540677701634677,1.619927159097715,0.10199181158032301,0.06986253938757647,0.16271507181911815,0.968930243459171,0.05443984678184341,0.02842848968154832,0.06916667045483527,749.6363636363636,18.040358795061298,14.0,28.0,0.5459511767213595,0.4625676427145978,0.10021650909997581,0.519641378270635,0.6734562390720152,0.3291304869019541,0.217809189522842,0.4595283461343221,0.5112889837941933,0.2693943032659059,0.18720606664446782,0.3061433322488438,0.049809098758588265,0.03365635542023787,0.023812100625109245,0.04229884805364406,0.07436979614931671,0.056446979116946405,0.035760158346675675,0.06584447360602624,0.048409888047889225,0.02769486719500246,0.020623378421514904,0.04116258047762816,14.6,9.191783770786218,8.0,10.0,0.4316585616737497,0.46984056437827865,0.10626166804236903,0.6350177029876898,0.26887732185319424,0.17606921917813972,0.14554981984649804,0.29004919499257403,0.26762170219331327,0.15805075518939352,0.05468152822688502,0.10738682346020695,0.6487006710700238,0.40475285097714064,0.25135157544774445,0.5746445730799337,0.8283078433852686,0.7976764434793144,0.10092573464201035,0.16282343789379772,0.7295178443626289,0.5631922917660981,0.2397309919312077,0.61323699734697
933,train,-4.628488386474317e-05,0.07623657446027514,-0.6276834901117447,0.05114342521619276,-0.004866949772555279,0.03060036608759754,6.031807912101264,2.7403538802681577,-0.001122105414265821,0.1667391388721817,-0.4024852000597403,1.221046451181501,-0.05633448469045277,-0.018291618814118754,5.968446134174916,2.2174058363455926,-0.00022725738852923528,0.11008708157588155,-0.11887786877355055,0.8489718826732078,-0.036206133769669954,-0.0070228653409434814,6.252408693346185,2.054453511402527,-0.34970066430223185,0.04617735215413578,0.025783538189665,0.03524412056107895,1.081234737657899,0.05991330059997951,0.0360341825003232,0.0710091280971974,0.7393712521843168,0.02592943757192212,0.023673553872767594,0.038549314015453584,866.8888888888889,36.16781872205056,22.0,48.0,0.8088513987315976,0.6538889772702877,0.21893263226339432,0.4679344252188195,0.9182223665524002,1.2563294605700057,0.23071334168537,0.48731935351525774,0.4342728221593774,0.19000930085021725,0.12213861725064529,0.2745515799205238,0.03517500607974521,0.021046468123481307,0.015187150068467853,0.029312376856851854,0.05518232198531767,0.03465669985505909,0.024257683497352023,0.051233520061097715,0.027131670635735683,0.015089526043251422,0.010073045260918012,0.014674224146457082,22.75,13.89501452217408,11.0,21.0,0.3243586142635563,0.28184926619141454,0.14085317221846363,0.3109583773758941,0.6433676055265983,1.0879315176484288,0.1840540193755155,0.34515216859639203,0.21863735054102035,0.09522843326163244,0.07620648133493926,0.11384525008487739,0.6419923608278579,0.3265654071107409,0.19174377753700816,0.3768710186071161,1.1191015315442874,1.2108020926668335,0.3136923967958585,0.853782006184655,0.6621156560903555,0.5421675868106088,0.06307337518476996,0.19235754829974394
